id,status,subject,attempts,created_at,updated_at,conf_number,submitted_at,requester_email,invoice_group_id,claimed_by_batch_id,claimed_by_user_name,submitted_in_batch_id
1096,submitted,Dispute - Invoice #1861558900 - Incomplete GPS (2 rides),1,2026-05-09T19:58:33.193166+00:00,2026-05-09T21:33:10.799+00:00,"15008562, 15008561",2026-05-09T21:33:10.799Z,Accounting@agapeny.com,973,,,batch_1778362089569_o1h7
1097,submitted,Dispute - Invoice #1867910910 - Incomplete GPS (1 ride),1,2026-05-09T19:58:34.004142+00:00,2026-05-09T21:35:46.675+00:00,"15040505, 15040506",2026-05-09T21:35:46.674Z,Accounting@agapeny.com,966,,,batch_1778362089569_o1h7
1098,submitted,Dispute - Invoice #1866182750 - Incomplete GPS (1 ride),1,2026-05-09T19:58:34.717192+00:00,2026-05-09T21:40:03.575+00:00,"15024200, 15024199",2026-05-09T21:40:03.575Z,Accounting@agapeny.com,965,,,batch_1778362089569_o1h7
1099,submitted,Dispute - Invoice #1800221390 - Incomplete GPS (1 ride),1,2026-05-09T19:58:37.515106+00:00,2026-05-09T21:31:41.488+00:00,"15008545, 15008612",2026-05-09T21:31:41.488Z,Accounting@agapeny.com,963,,,batch_1778362089569_o1h7
1100,submitted,Dispute - Invoice #1866877090 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:58:38.173671+00:00,2026-05-09T21:40:20.379+00:00,"15030967, 15030966",2026-05-09T21:40:20.378Z,Accounting@agapeny.com,1016,,,batch_1778362089569_o1h7
1101,submitted,Dispute - Invoice #1867885480 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:58:39.219432+00:00,2026-05-09T21:36:02.182+00:00,"15039136, 15039137",2026-05-09T21:36:02.182Z,Accounting@agapeny.com,998,,,batch_1778362089569_o1h7
1102,submitted,Dispute - Invoice #1833679180 - Incomplete GPS (1 ride),1,2026-05-09T19:58:39.862047+00:00,2026-05-09T21:42:18.996+00:00,"15017493, 15017494",2026-05-09T21:42:18.996Z,Accounting@agapeny.com,997,,,batch_1778362089569_o1h7
1103,submitted,Dispute - Invoice #1866472030 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:58:40.702745+00:00,2026-05-09T21:29:55.068+00:00,"15025186, 15025167",2026-05-09T21:29:55.068Z,Accounting@agapeny.com,995,,,batch_1778362089569_o1h7
1104,submitted,Dispute - Invoice #1865291650 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:58:41.861748+00:00,2026-05-09T21:34:55.279+00:00,15019347,2026-05-09T21:34:55.278Z,Accounting@agapeny.com,1027,,,batch_1778362089569_o1h7
1105,submitted,Dispute - Invoice #1869452960 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T19:58:42.710664+00:00,2026-05-09T21:34:05.263+00:00,"15063144, 15063145",2026-05-09T21:34:05.263Z,Accounting@agapeny.com,1045,,,batch_1778362089569_o1h7
1106,submitted,Dispute - Invoice #1828126580 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:58:43.701707+00:00,2026-05-09T21:44:48.151+00:00,"15020370, 15020371",2026-05-09T21:44:48.150Z,Accounting@agapeny.com,1043,,,batch_1778362089569_o1h7
1107,submitted,Dispute - Invoice #1869454040 - Incomplete GPS (1 ride),1,2026-05-09T19:58:44.371661+00:00,2026-05-09T21:42:35.099+00:00,"15063155, 15063154",2026-05-09T21:42:35.099Z,Accounting@agapeny.com,1042,,,batch_1778362089569_o1h7
1108,submitted,Dispute - Invoice #1858290110 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:58:45.422697+00:00,2026-05-09T21:36:36.576+00:00,"15020409, 15020411",2026-05-09T21:36:36.575Z,Accounting@agapeny.com,1040,,,batch_1778362089569_o1h7
1109,submitted,Dispute - Invoice #1868994010 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:58:46.130416+00:00,2026-05-09T21:40:37.987+00:00,"15055441, 15055440",2026-05-09T21:40:37.987Z,Accounting@agapeny.com,1084,,,batch_1778362089569_o1h7
1110,submitted,Dispute - Invoice #1869625650 - Ineligible Enrollee (1 ride),1,2026-05-09T19:58:47.297034+00:00,2026-05-09T21:00:34.907+00:00,15064410,2026-05-09T21:00:34.907Z,Accounting@agapeny.com,1082,,,batch_1778358771908_an1r
1111,submitted,Dispute - Invoice #1869505550 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:58:48.037027+00:00,2026-05-09T21:36:54.013+00:00,"15063744, 15063743",2026-05-09T21:36:54.013Z,Accounting@agapeny.com,1081,,,batch_1778362089569_o1h7
1112,submitted,Dispute - Invoice #1844497880 - Incomplete GPS (2 rides),1,2026-05-09T19:58:49.225716+00:00,2026-05-09T21:30:14.126+00:00,"15028151, 15028152",2026-05-09T21:30:14.126Z,Accounting@agapeny.com,1067,,,batch_1778362089569_o1h7
1113,submitted,Dispute - Invoice #1869850360 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:58:50.246192+00:00,2026-05-09T21:36:19.892+00:00,"15065492, 15065490",2026-05-09T21:36:19.892Z,Accounting@agapeny.com,1064,,,batch_1778362089569_o1h7
1114,submitted,Dispute - Invoice #1869126250 - Invoice Number Not in System (1 ride),1,2026-05-09T19:58:51.187135+00:00,2026-05-09T21:34:59.229+00:00,15055573,2026-05-09T21:34:59.229Z,Accounting@agapeny.com,1062,,,batch_1778362089569_o1h7
1115,submitted,Dispute - Invoice #1869386580 - GPS Deviation Status (2 rides),1,2026-05-09T19:58:52.120068+00:00,2026-05-09T21:41:13.104+00:00,"15061547, 15061546",2026-05-09T21:41:13.103Z,Accounting@agapeny.com,1061,,,batch_1778362089569_o1h7
1116,submitted,Dispute - Invoice #1869511660 - Incomplete GPS (2 rides),1,2026-05-09T19:58:53.058221+00:00,2026-05-09T21:37:12.926+00:00,"15063813, 15063814",2026-05-09T21:37:12.926Z,Accounting@agapeny.com,1060,,,batch_1778362089569_o1h7
1117,submitted,Dispute - Invoice #1859715960 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:58:54.038681+00:00,2026-05-09T21:37:32.283+00:00,"15028083, 15028081",2026-05-09T21:37:32.282Z,Accounting@agapeny.com,1059,,,batch_1778362089569_o1h7
1118,submitted,Dispute - Invoice #1869698530 - Incomplete GPS (2 rides),1,2026-05-09T19:58:55.026084+00:00,2026-05-09T21:41:47.167+00:00,"15064750, 15064749",2026-05-09T21:41:47.167Z,Accounting@agapeny.com,1057,,,batch_1778362089569_o1h7
1119,submitted,Dispute - Invoice #1859800670 - GPS Deviation Status (2 rides),1,2026-05-09T19:58:56.056415+00:00,2026-05-09T21:37:50.068+00:00,"15027801, 15027802",2026-05-09T21:37:50.068Z,Accounting@agapeny.com,1055,,,batch_1778362089569_o1h7
1120,cancelled,Dispute - Invoice #1865155110 - Incomplete GPS (1 ride),0,2026-05-09T19:58:56.549249+00:00,2026-05-10T00:01:54.413+00:00,15010901,,Accounting@agapeny.com,782,,,
1121,submitted,Dispute - Invoice #1869343940 - GPS Deviation Status (2 rides),1,2026-05-09T19:58:57.043981+00:00,2026-05-09T21:38:08.092+00:00,"15057791, 15057793",2026-05-09T21:38:08.092Z,Accounting@agapeny.com,1054,,,batch_1778362089569_o1h7
1122,submitted,Dispute - Invoice #1867514070 - Incomplete GPS (1 ride),1,2026-05-09T19:58:58.628408+00:00,2026-05-09T21:40:54.155+00:00,15063680,2026-05-09T21:40:54.155Z,Accounting@agapeny.com,1053,,,batch_1778362089569_o1h7
1123,submitted,Dispute - Invoice #1865155110 - Incomplete GPS (1 ride),1,2026-05-09T19:59:12.310403+00:00,2026-05-09T21:45:04.272+00:00,"15010900, 15010901",2026-05-09T21:45:04.272Z,Accounting@agapeny.com,782,,,batch_1778362089569_o1h7
1124,submitted,Dispute - Invoice #1866770580 - Claim Correction (1 ride),1,2026-05-09T20:00:16.904096+00:00,2026-05-09T21:38:24.181+00:00,"15030301, 15030302",2026-05-09T21:38:24.181Z,Accounting@agapeny.com,880,,,batch_1778362089569_o1h7
1125,submitted,Dispute - Invoice #1855487380 - Claim Correction (1 ride),1,2026-05-09T20:00:17.565929+00:00,2026-05-09T21:38:40.638+00:00,"15001420, 15001418",2026-05-09T21:38:40.638Z,Accounting@agapeny.com,947,,,batch_1778362089569_o1h7
1126,submitted,Dispute - Invoice #1868688970 - Claim Correction (1 ride),1,2026-05-09T20:00:18.224553+00:00,2026-05-09T21:38:56.957+00:00,"15049310, 15049343",2026-05-09T21:38:56.957Z,Accounting@agapeny.com,993,,,batch_1778362089569_o1h7
1127,cancelled,Dispute - Invoice #1853858630 - Incomplete GPS (1 ride),0,2026-05-09T20:01:39.348687+00:00,2026-05-10T00:01:53.97+00:00,14984921,,Accounting@agapeny.com,779,,,
1128,submitted,Dispute - Invoice #1853858630 - Incomplete GPS (1 ride),1,2026-05-09T20:02:10.18411+00:00,2026-05-09T21:45:35.657+00:00,"14984924, 14984921",2026-05-09T21:45:35.657Z,Accounting@agapeny.com,779,,,batch_1778362089569_o1h7
1129,cancelled,Dispute - Invoice #1865697140 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T20:07:33.361832+00:00,2026-05-10T00:01:53.501+00:00,"15018282, 15018283",,Accounting@agapeny.com,667,,,
1130,submitted,Dispute - Invoice #1865697140 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T20:07:45.8841+00:00,2026-05-09T21:39:15.566+00:00,"15018282, 15018283",2026-05-09T21:39:15.566Z,Accounting@agapeny.com,667,,,batch_1778362089569_o1h7
1131,cancelled,Dispute - Invoice #1865987650 - Incomplete GPS (1 ride),0,2026-05-09T20:11:38.549328+00:00,2026-05-10T00:01:52.939+00:00,15021034,,Accounting@agapeny.com,746,,,
1132,submitted,Dispute - Invoice #1865987650 - Incomplete GPS (1 ride),1,2026-05-09T20:12:37.360059+00:00,2026-05-09T20:33:32.74+00:00,"15021037, 15021034",2026-05-09T20:33:32.739Z,Accounting@agapeny.com,746,,,batch_1778358771908_an1r
1133,cancelled,Dispute - Invoice #1864121460 - Incomplete GPS (1 ride),0,2026-05-09T20:15:06.420541+00:00,2026-05-10T00:01:52.482+00:00,14996374,,Accounting@agapeny.com,646,,,
1134,submitted,Dispute - Invoice #1864121460 - Incomplete GPS (1 ride),1,2026-05-09T20:15:22.995127+00:00,2026-05-09T20:33:48.855+00:00,"14996374, 14996377",2026-05-09T20:33:48.855Z,Accounting@agapeny.com,646,,,batch_1778358771908_an1r
1135,cancelled,Dispute - Invoice #1830324120 - Incomplete GPS (1 ride),0,2026-05-09T20:17:29.30014+00:00,2026-05-10T00:01:52.074+00:00,14973265,,Accounting@agapeny.com,634,,,
1136,submitted,Dispute - Invoice #1830324120 - Incomplete GPS (1 ride),1,2026-05-09T20:17:42.154342+00:00,2026-05-09T21:39:47.206+00:00,"14973265, 14973263",2026-05-09T21:39:47.206Z,Accounting@agapeny.com,634,,,batch_1778362089569_o1h7
1137,cancelled,Dispute - Invoice #1860543930 - Incomplete GPS (1 ride),0,2026-05-09T20:20:14.074258+00:00,2026-05-10T00:01:51.609+00:00,14976158,,Accounting@agapeny.com,666,,,
1138,submitted,Dispute - Invoice #1860543930 - Incomplete GPS (1 ride),1,2026-05-09T20:20:35.209041+00:00,2026-05-09T21:43:07.619+00:00,"14976157, 14976158",2026-05-09T21:43:07.619Z,Accounting@agapeny.com,666,,,batch_1778362089569_o1h7
1139,cancelled,Dispute - Invoice #1866395080 - Incomplete GPS (1 ride),0,2026-05-09T20:22:38.005615+00:00,2026-05-10T00:01:51.188+00:00,15022441,,Accounting@agapeny.com,743,,,
1140,submitted,Dispute - Invoice #1866395080 - Incomplete GPS (1 ride),1,2026-05-09T20:22:58.548727+00:00,2026-05-09T20:33:16.329+00:00,"15022440, 15022441",2026-05-09T20:33:16.329Z,Accounting@agapeny.com,743,,,batch_1778358771908_an1r
1141,cancelled,Dispute - Invoice #1866602090 - Incomplete GPS (1 ride),0,2026-05-09T20:27:32.036816+00:00,2026-05-10T00:01:50.733+00:00,15022624,,Accounting@agapeny.com,783,,,
1142,submitted,Dispute - Invoice #1866602090 - Incomplete GPS (1 ride),1,2026-05-09T20:28:11.204603+00:00,2026-05-09T20:34:06.179+00:00,15022624,2026-05-09T20:34:06.179Z,Accounting@agapeny.com,783,,,batch_1778358771908_an1r
1143,cancelled,Dispute - Invoice #1865434170 - Incomplete GPS (1 ride),0,2026-05-09T20:30:11.652013+00:00,2026-05-10T00:01:50.309+00:00,15012093,,Accounting@agapeny.com,751,,,
1144,submitted,Dispute - Invoice #1865434170 - Incomplete GPS (1 ride),1,2026-05-09T20:30:27.102571+00:00,2026-05-09T20:34:22.551+00:00,"15012092, 15012093",2026-05-09T20:34:22.551Z,Accounting@agapeny.com,751,,,batch_1778358771908_an1r
1145,cancelled,Dispute - Invoice #1865878250 - Incomplete GPS (1 ride),0,2026-05-09T20:33:10.263166+00:00,2026-05-10T00:01:49.86+00:00,15020767,,Accounting@agapeny.com,780,,,
1146,submitted,Dispute - Invoice #1865878250 - Incomplete GPS (1 ride),1,2026-05-09T20:33:48.726301+00:00,2026-05-09T21:44:16.571+00:00,"15020766, 15020767",2026-05-09T21:44:16.571Z,Accounting@agapeny.com,780,,,batch_1778362089569_o1h7
1147,cancelled,Dispute - Invoice #1855788320 - Incomplete GPS (1 ride),0,2026-05-09T20:36:29.680756+00:00,2026-05-10T00:01:49.202+00:00,14983506,,Accounting@agapeny.com,778,,,
1148,submitted,Dispute - Invoice #1855788320 - Incomplete GPS (1 ride),1,2026-05-09T20:37:06.038839+00:00,2026-05-09T21:44:32.758+00:00,"14985239, 14983506",2026-05-09T21:44:32.758Z,Accounting@agapeny.com,778,,,batch_1778362089569_o1h7
1149,cancelled,Dispute - Invoice #1871146540 - Incomplete GPS (1 ride),0,2026-05-09T20:40:22.973343+00:00,2026-05-10T00:01:47.056+00:00,15074454,,Accounting@agapeny.com,1126,,,
1150,submitted,Dispute - Invoice #1871146540 - Incomplete GPS (1 ride),1,2026-05-09T20:41:26.419173+00:00,2026-05-09T21:45:20.199+00:00,15074454,2026-05-09T21:45:20.199Z,Accounting@agapeny.com,1126,,,batch_1778362089569_o1h7
1151,cancelled,Dispute - Invoice #1866528720 - Claim Correction (1 ride),0,2026-05-09T20:47:14.623174+00:00,2026-05-10T00:01:46.621+00:00,15024745,,Accounting@agapeny.com,964,,,
1152,cancelled,Dispute - Invoice #1865492320 - Claim Correction (1 ride),0,2026-05-09T20:51:11.797172+00:00,2026-05-10T00:01:46.122+00:00,15012145,,Accounting@agapeny.com,776,,,
1153,submitted,Dispute - Invoice #1865492320 - Claim Correction (1 ride),1,2026-05-09T20:53:26.96215+00:00,2026-05-09T21:28:33.685+00:00,"15012145, 15012149",2026-05-09T21:28:33.685Z,Accounting@agapeny.com,776,,,batch_1778362089569_o1h7
1154,submitted,Dispute - Invoice #1866528720 - Claim Correction (1 ride),1,2026-05-09T20:55:08.478627+00:00,2026-05-09T21:28:50.903+00:00,"15024741, 15024745",2026-05-09T21:28:50.903Z,Accounting@agapeny.com,964,,,batch_1778362089569_o1h7
1155,cancelled,Dispute - Invoice #1861890480 - Incomplete GPS (1 ride),0,2026-05-09T20:56:06.972603+00:00,2026-05-10T00:01:45.719+00:00,14984602,,Accounting@agapeny.com,772,,,
1156,submitted,Dispute - Invoice #1861890480 - Incomplete GPS (1 ride),1,2026-05-09T20:57:09.51799+00:00,2026-05-09T21:29:07.27+00:00,"14984601, 14984602",2026-05-09T21:29:07.270Z,Accounting@agapeny.com,772,,,batch_1778362089569_o1h7
1157,cancelled,Dispute - Invoice #1860411550 - Incomplete GPS (1 ride),0,2026-05-09T21:00:18.951907+00:00,2026-05-10T00:01:45.286+00:00,14985138,,Accounting@agapeny.com,777,,,
1158,submitted,Dispute - Invoice #1860411550 - Incomplete GPS (1 ride),1,2026-05-09T21:00:40.34582+00:00,2026-05-09T21:29:23.351+00:00,"14985140, 14985138",2026-05-09T21:29:23.351Z,Accounting@agapeny.com,777,,,batch_1778362089569_o1h7
1159,cancelled,Dispute - Invoice #1866405850 - Incomplete GPS (1 ride),0,2026-05-09T21:03:40.420231+00:00,2026-05-10T00:01:44.875+00:00,15022516,,Accounting@agapeny.com,765,,,
1160,submitted,Dispute - Invoice #1866405850 - Incomplete GPS (1 ride),1,2026-05-09T21:04:12.070883+00:00,2026-05-09T21:41:29.25+00:00,"15022515, 15022516",2026-05-09T21:41:29.250Z,Accounting@agapeny.com,765,,,batch_1778362089569_o1h7
1161,cancelled,Dispute - Invoice #1865745910 - Incomplete GPS (1 ride),0,2026-05-09T21:07:18.374158+00:00,2026-05-10T00:01:44.484+00:00,15018726,,Accounting@agapeny.com,768,,,
1162,submitted,Dispute - Invoice #1865745910 - Incomplete GPS (1 ride),1,2026-05-09T21:08:25.711644+00:00,2026-05-09T21:42:02.678+00:00,"15018727, 15018726",2026-05-09T21:42:02.678Z,Accounting@agapeny.com,768,,,batch_1778362089569_o1h7
1163,cancelled,Dispute - Invoice #1868404170 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T21:08:49.811803+00:00,2026-05-10T00:01:43.936+00:00,"15047258, 15047259",,Accounting@agapeny.com,984,,,
1164,submitted,Dispute - Invoice #1868404170 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T21:09:41.413386+00:00,2026-05-09T21:43:40.88+00:00,"15047258, 15047259",2026-05-09T21:43:40.880Z,Accounting@agapeny.com,984,,,batch_1778362089569_o1h7
1165,submitted,Dispute - Invoice #1863464530 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T21:48:54.00589+00:00,2026-05-09T23:32:11.872+00:00,"14989074, 14989073",2026-05-09T23:32:11.871Z,Accounting@agapeny.com,636,,,batch_1778369146777_jml7
1166,submitted,Dispute - Invoice #1867348970 - Claim Correction (1 ride),1,2026-05-09T21:51:51.623435+00:00,2026-05-09T23:33:06.727+00:00,"15033333, 15033332",2026-05-09T23:33:06.727Z,Accounting@agapeny.com,946,,,batch_1778369146777_jml7
1167,cancelled,Dispute - Invoice #1862553750 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T21:54:38.904584+00:00,2026-05-09T21:56:14.599+00:00,"14980932, 14980934",,Accounting@agapeny.com,658,,,
1168,cancelled,Dispute - Invoice #1862553750 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T21:56:20.625117+00:00,2026-05-10T00:01:43.525+00:00,"14980932, 14980934",,Accounting@agapeny.com,658,,,
1169,submitted,Dispute - Invoice #1862553750 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T21:58:07.375158+00:00,2026-05-09T23:34:17.333+00:00,"14980932, 14980934",2026-05-09T23:34:17.332Z,Accounting@agapeny.com,658,,,batch_1778369146777_jml7
1170,cancelled,Dispute - Invoice #1855582000 - Claim Correction (1 ride),0,2026-05-09T22:01:42.681531+00:00,2026-05-09T22:59:03.988+00:00,14975209,,Accounting@agapeny.com,656,,,
1171,cancelled,Dispute - Invoice #1855582000 - Claim Correction (1 ride),0,2026-05-09T22:59:03.94726+00:00,2026-05-10T00:01:43.104+00:00,14975209,,Accounting@agapeny.com,656,,,
1172,cancelled,Dispute - Invoice #1865721010 - Incomplete GPS (1 ride),0,2026-05-09T22:59:10.320597+00:00,2026-05-10T00:01:42.23+00:00,15018403,,Accounting@agapeny.com,785,,,
1173,cancelled,Dispute - Invoice #1860633640 - Incomplete GPS (1 ride),0,2026-05-09T22:59:15.764362+00:00,2026-05-10T00:01:41.361+00:00,14984995,,Accounting@agapeny.com,784,,,
1174,draft,Dispute - Invoice #1865588840 - Attesting Too Soon (1 ride),0,2026-05-09T22:59:22.987525+00:00,2026-05-09T22:59:22.987525+00:00,15013625,,Accounting@agapeny.com,878,,,
1175,cancelled,Dispute - Invoice #1866234850 - Ineligible Enrollee (1 ride),0,2026-05-09T22:59:30.02345+00:00,2026-05-10T00:01:40.872+00:00,15022843,,Accounting@agapeny.com,871,,,
1176,cancelled,Dispute - Invoice #1866451770 - Claim Correction (1 ride),0,2026-05-09T22:59:35.471981+00:00,2026-05-10T00:01:40.463+00:00,15023165,,Accounting@agapeny.com,870,,,
1177,cancelled,Dispute - Invoice #1864416350 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T22:59:41.044196+00:00,2026-05-10T00:01:39.933+00:00,15002428,,Accounting@agapeny.com,869,,,
1178,cancelled,Dispute - Invoice #1866664480 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T22:59:48.91361+00:00,2026-05-10T00:01:39.477+00:00,"15023761, 15023765",,Accounting@agapeny.com,868,,,
1179,cancelled,Dispute - Invoice #1852610710 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T22:59:55.1547+00:00,2026-05-10T00:01:39.007+00:00,"14991108, 14991104",,Accounting@agapeny.com,867,,,
1180,cancelled,Dispute - Invoice #1862268740 - Ineligible Enrollee (1 ride),0,2026-05-09T23:00:01.123784+00:00,2026-05-10T00:01:38.549+00:00,15021296,,Accounting@agapeny.com,866,,,
1181,cancelled,Dispute - Invoice #1776098570 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T23:00:07.15529+00:00,2026-05-10T00:01:38.096+00:00,14990986,,Accounting@agapeny.com,865,,,
1182,cancelled,Dispute - Invoice #1862553790 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T23:00:13.313584+00:00,2026-05-10T00:01:37.601+00:00,"14993117, 14993116",,Accounting@agapeny.com,863,,,
1183,cancelled,Dispute - Invoice #1863988880 - GPS Deviation Status (2 rides),0,2026-05-09T23:00:20.445088+00:00,2026-05-10T00:01:37.143+00:00,"14995521, 14995520",,Accounting@agapeny.com,861,,,
1184,cancelled,Dispute - Invoice #1840321750 - Incomplete GPS (2 rides),0,2026-05-09T23:00:26.961653+00:00,2026-05-10T00:01:36.592+00:00,"14990837, 14990839",,Accounting@agapeny.com,859,,,
1185,cancelled,Dispute - Invoice #1865809580 - Incomplete GPS (1 ride),0,2026-05-09T23:00:31.797899+00:00,2026-05-10T00:01:36.174+00:00,15020289,,Accounting@agapeny.com,856,,,
1186,cancelled,Dispute - Invoice #1865755020 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:00:38.492064+00:00,2026-05-10T00:01:35.794+00:00,15019603,,Accounting@agapeny.com,854,,,
1187,cancelled,Dispute - Invoice #1866124290 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T23:00:44.02536+00:00,2026-05-10T00:01:35.32+00:00,15022319,,Accounting@agapeny.com,853,,,
1188,cancelled,Dispute - Invoice #1809612920 - GPS Deviation Status (1 ride),0,2026-05-09T23:00:50.147312+00:00,2026-05-10T00:01:34.866+00:00,14991000,,Accounting@agapeny.com,852,,,
1189,cancelled,Dispute - Invoice #1864087690 - GPS Destination Too Far from Medical Facility (1 ride),0,2026-05-09T23:00:56.516094+00:00,2026-05-10T00:01:34.422+00:00,14995902,,Accounting@agapeny.com,850,,,
1190,cancelled,Dispute - Invoice #1865641650 - Invoice Leg Data Corrupted (1 ride),0,2026-05-09T23:01:03.288058+00:00,2026-05-10T00:01:33.9+00:00,15013660,,Accounting@agapeny.com,849,,,
1191,cancelled,Dispute - Invoice #1862909010 - GPS Deviation Status (2 rides),0,2026-05-09T23:01:11.889629+00:00,2026-05-10T00:01:33.451+00:00,"14991426, 14991425",,Accounting@agapeny.com,848,,,
1192,cancelled,Dispute - Invoice #1867941860 - GPS Destination Too Far from Medical Facility (1 ride),0,2026-05-09T23:01:18.041405+00:00,2026-05-10T00:01:32.977+00:00,15040395,,Accounting@agapeny.com,952,,,
1193,cancelled,Dispute - Invoice #1867304490 - Invoice Number Not in System (1 ride),0,2026-05-09T23:01:24.60469+00:00,2026-05-10T00:01:32.513+00:00,15031508,,Accounting@agapeny.com,945,,,
1194,cancelled,Dispute - Invoice #1866071650 - Claim Correction (1 ride),0,2026-05-09T23:01:30.296247+00:00,2026-05-10T00:01:32.039+00:00,15021780,,Accounting@agapeny.com,943,,,
1195,cancelled,Dispute - Invoice #1845093530 - Incomplete GPS (1 ride),0,2026-05-09T23:01:36.291062+00:00,2026-05-10T00:01:31.562+00:00,15001438,,Accounting@agapeny.com,926,,,
1196,cancelled,Dispute - Invoice #1866534020 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:01:44.929693+00:00,2026-05-10T00:01:31.12+00:00,"15024115, 15024116",,Accounting@agapeny.com,925,,,
1197,cancelled,Dispute - Invoice #1849160800 - Claim Correction (1 ride),0,2026-05-09T23:01:50.613436+00:00,2026-05-10T00:01:30.651+00:00,15002188,,Accounting@agapeny.com,924,,,
1198,cancelled,Dispute - Invoice #1868410760 - GPS Deviation Status (2 rides),0,2026-05-09T23:01:58.837315+00:00,2026-05-10T00:01:30.132+00:00,"15047265, 15047264",,Accounting@agapeny.com,983,,,
1199,cancelled,Dispute - Invoice #1865792180 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:02:04.681929+00:00,2026-05-10T00:01:29.671+00:00,15019959,,Accounting@agapeny.com,982,,,
1200,cancelled,Dispute - Invoice #1864572500 - Claim Correction (1 ride),0,2026-05-09T23:02:10.288647+00:00,2026-05-10T00:01:29.063+00:00,15008954,,Accounting@agapeny.com,979,,,
1201,cancelled,Dispute - Invoice #1867852730 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:02:18.695081+00:00,2026-05-10T00:01:28.583+00:00,"15038962, 15038963",,Accounting@agapeny.com,977,,,
1202,cancelled,Dispute - Invoice #1867303030 - Incomplete GPS (1 ride),0,2026-05-09T23:02:23.842272+00:00,2026-05-10T00:01:28.124+00:00,15031906,,Accounting@agapeny.com,976,,,
1203,cancelled,Dispute - Invoice #1841075970 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T23:02:29.109507+00:00,2026-05-10T00:01:27.655+00:00,15006647,,Accounting@agapeny.com,975,,,
1204,cancelled,Dispute - Invoice #1805915190 - Incomplete GPS (1 ride),0,2026-05-09T23:02:33.688447+00:00,2026-05-10T00:01:27.171+00:00,15006639,,Accounting@agapeny.com,974,,,
1205,cancelled,Dispute - Invoice #1865645490 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:02:39.633979+00:00,2026-05-10T00:01:26.718+00:00,15014047,,Accounting@agapeny.com,972,,,
1206,cancelled,Dispute - Invoice #1867449440 - Time at Medical Facility Too Short (1 ride),0,2026-05-09T23:02:46.188122+00:00,2026-05-10T00:01:26.256+00:00,15037315,,Accounting@agapeny.com,971,,,
1207,cancelled,Dispute - Invoice #1862676720 - Incomplete GPS (1 ride),0,2026-05-09T23:02:51.970347+00:00,2026-05-10T00:01:25.831+00:00,15008898,,Accounting@agapeny.com,969,,,
1208,cancelled,Dispute - Invoice #1867258960 - GPS Destination Too Far from Medical Facility (1 ride),0,2026-05-09T23:02:57.626466+00:00,2026-05-10T00:01:25.429+00:00,15032018,,Accounting@agapeny.com,968,,,
1209,cancelled,Dispute - Invoice #1865213970 - GPS Deviation Status (2 rides),0,2026-05-09T23:03:05.506683+00:00,2026-05-10T00:01:25.011+00:00,"15010772, 15010773",,Accounting@agapeny.com,962,,,
1210,cancelled,Dispute - Invoice #1865209530 - GPS Destination Too Far from Medical Facility (1 ride),0,2026-05-09T23:03:14.028192+00:00,2026-05-10T00:01:24.735+00:00,15010762,,Accounting@agapeny.com,961,,,
1211,cancelled,Dispute - Invoice #1801404270 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:03:21.808823+00:00,2026-05-10T00:01:24.187+00:00,"15006878, 15006882",,Accounting@agapeny.com,960,,,
1212,cancelled,Dispute - Invoice #1849189340 - Claim Correction (1 ride),0,2026-05-09T23:03:28.604504+00:00,2026-05-10T00:01:23.755+00:00,15009062,,Accounting@agapeny.com,959,,,
