id,status,outcome,ready_at,created_at,updated_at,conf_number,disposition,drop_reason,hold_reason,sop_answers,sop_node_id,sop_outcome,error_type_id,error_type_name,invoice_group_id,attestation_state,included_in_dispute
1855,Awaiting Response,Pending,2026-05-09T18:46:43.828+00:00,2026-04-28T14:38:59.523424+00:00,2026-05-09T21:33:10.93+00:00,15008561,disposed_portal,,,"[{""ts"":""2026-05-09T18:45:57.403Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T18:46:02.907Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T18:46:43.813Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,973,not_required,true
1841,Awaiting Response,Pending,2026-05-09T18:52:38.168+00:00,2026-04-28T14:38:59.187152+00:00,2026-05-09T21:35:46.814+00:00,15040506,disposed_portal,,,"[{""ts"":""2026-05-09T18:52:01.089Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T18:52:03.526Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T18:52:38.150Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,966,not_required,true
1278,Awaiting Response,Pending,2026-05-09T20:05:07.29+00:00,2026-04-28T14:38:45.334045+00:00,2026-05-09T21:39:15.698+00:00,15018283,disposed_portal,,,"[{""ts"":""2026-05-09T20:03:52.083Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T20:03:54.648Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T20:05:07.274Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,667,not_required,true
1089,New,Pending,,2026-04-28T14:38:40.638968+00:00,2026-05-09T22:47:43.257+00:00,14988072,attest_pending,cannot_dispute,,"[{""ts"":""2026-05-09T15:16:03.313Z"",""answer"":""No GPS data"",""nodeId"":""node_1775761168843_cqkgd""}]",node_1775761168843_cqkgd,cannot_dispute,3,GPS Pickup Too Far from Residence,565,not_required,true
1066,Awaiting Response,Pending,2026-05-09T16:18:06.065+00:00,2026-04-28T14:38:40.094015+00:00,2026-05-09T20:24:14.821+00:00,14958237,disposed_portal,,,"[{""ts"":""2026-05-09T16:09:30.194Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T16:10:14.660Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T16:18:06.049Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,554,not_required,true
1017,Awaiting Response,Pending,2026-05-09T14:55:03.299+00:00,2026-04-28T14:06:15.692894+00:00,2026-05-09T20:12:57.115+00:00,14942497,disposed_portal,,,"[{""ts"":""2026-05-09T14:51:07.406Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T14:51:09.892Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T14:55:03.283Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,526,not_required,true
1120,Awaiting Response,Pending,2026-05-09T17:47:00.917+00:00,2026-04-28T14:38:41.405129+00:00,2026-05-09T20:24:20.924+00:00,14955066,disposed_portal,,,"[{""ts"":""2026-05-09T17:42:52.714Z"",""answer"":""Yes, trip/leg completed"",""nodeId"":""node_1775756909222_kdkgj""},{""ts"":""2026-05-09T17:44:41.076Z"",""answer"":""Yes, completion verified"",""nodeId"":""node_1775756909222_t6jpj""},{""ts"":""2026-05-09T17:47:00.902Z"",""answer"":""Yes, Correction Request available"",""nodeId"":""node_1775756909222_83htk""}]",node_1775756909222_83htk,portal_dispute,1,Invoice Number Not in System,582,not_required,true
1146,Awaiting Response,Pending,2026-05-09T17:10:35.518+00:00,2026-04-28T14:38:42.007629+00:00,2026-05-09T20:40:48.52+00:00,15003571,disposed_portal,,,"[{""ts"":""2026-05-09T17:09:19.371Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:09:22.443Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:10:35.502Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,594,not_required,true
1139,Awaiting Response,Pending,2026-05-09T17:14:09.654+00:00,2026-04-28T14:38:41.863793+00:00,2026-05-09T20:41:05.761+00:00,14963206,disposed_portal,,,"[{""ts"":""2026-05-09T17:11:52.643Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T17:11:58.026Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T17:14:09.638Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,592,not_required,true
1284,Awaiting Response,Pending,2026-05-09T19:00:02.133+00:00,2026-04-28T14:38:45.481377+00:00,2026-05-09T20:45:07.515+00:00,15019886,disposed_portal,,,"[{""ts"":""2026-05-09T18:58:57.305Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T18:58:58.967Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:00:02.118Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,670,not_required,true
1157,New,Pending,,2026-04-28T14:38:42.276212+00:00,2026-05-09T22:47:43.71+00:00,14997191,attest_pending,cannot_dispute,,"[{""ts"":""2026-05-09T16:27:07.628Z"",""answer"":""No GPS data"",""nodeId"":""node_1775761360559_edzzt""}]",node_1775761360559_edzzt,cannot_dispute,4,GPS Pickup Too Far from Medical Facility,600,not_required,true
1144,New,Pending,,2026-04-28T14:38:41.959819+00:00,2026-05-09T22:47:44.318+00:00,14962657,attest_pending,cannot_dispute,,"[{""ts"":""2026-05-09T17:12:45.030Z"",""answer"":""No GPS data"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T17:12:47.515Z"",""answer"":""No, support insufficient"",""nodeId"":""node_1775761652235_r2ptq""}]",node_1775761652235_r2ptq,cannot_dispute,6,GPS Deviation Status,593,not_required,true
1821,Awaiting Response,Pending,2026-05-09T19:00:30.694+00:00,2026-04-28T14:38:58.711398+00:00,2026-05-09T20:21:38.518+00:00,15019885,disposed_portal,,,"[{""ts"":""2026-05-09T18:59:53.417Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T18:59:55.962Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:00:30.678Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,956,not_required,true
1078,Awaiting Response,Pending,2026-05-09T16:07:13.515+00:00,2026-04-28T14:38:40.381618+00:00,2026-05-09T20:22:31.584+00:00,14959187,disposed_portal,,,"[{""ts"":""2026-05-09T16:05:41.131Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T16:05:45.705Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T16:07:13.500Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,560,not_required,true
1156,Awaiting Response,Pending,2026-05-09T16:22:48.916+00:00,2026-04-28T14:38:42.245013+00:00,2026-05-09T20:34:38.92+00:00,14979243,disposed_portal,,,"[{""ts"":""2026-05-09T16:21:25.932Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T16:21:27.215Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T16:22:48.901Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,599,not_required,true
1185,Awaiting Response,Pending,2026-05-09T16:46:13.727+00:00,2026-04-28T14:38:42.95218+00:00,2026-05-09T20:37:29.4+00:00,14969514,disposed_portal,,,"[{""ts"":""2026-05-09T16:45:03.195Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T16:45:16.833Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T16:46:13.712Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,614,not_required,true
1182,Awaiting Response,Pending,2026-05-09T16:50:41.928+00:00,2026-04-28T14:38:42.889863+00:00,2026-05-09T20:37:48.09+00:00,14997932,disposed_portal,,,"[{""ts"":""2026-05-09T16:48:58.148Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:49:20.889Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:50:41.911Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,613,not_required,true
1179,Awaiting Response,Pending,2026-05-09T16:56:09.581+00:00,2026-04-28T14:38:42.812618+00:00,2026-05-09T20:45:52.587+00:00,14963061,disposed_portal,,,"[{""ts"":""2026-05-09T16:53:32.916Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:53:36.324Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:56:09.565Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,611,not_required,true
1199,Awaiting Response,Pending,2026-05-09T16:29:39.449+00:00,2026-04-28T14:38:43.334882+00:00,2026-05-09T20:59:03.777+00:00,14964226,disposed_portal,,,"[{""ts"":""2026-05-09T16:28:13.280Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T16:28:39.998Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T16:29:39.433Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,624,not_required,true
1231,Awaiting Response,Pending,2026-05-09T19:13:53.648+00:00,2026-04-28T14:38:44.123605+00:00,2026-05-09T20:59:38.069+00:00,14989332,disposed_portal,,,"[{""ts"":""2026-05-09T19:11:57.135Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T19:12:03.120Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T19:13:53.632Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,640,not_required,true
1977,Awaiting Response,Pending,2026-05-09T17:15:49.327+00:00,2026-04-28T14:39:02.652528+00:00,2026-05-09T21:34:05.392+00:00,15063145,disposed_portal,,,"[{""ts"":""2026-05-09T17:14:32.241Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T17:14:54.790Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T17:15:49.311Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1045,not_required,true
1197,New,Pending,,2026-04-28T14:38:43.287621+00:00,2026-05-09T16:33:22.93+00:00,14963144,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T16:33:13.944Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T16:33:22.849Z"",""answer"":""Yes, enrollee appears ineligible"",""nodeId"":""node_1775756216873_4acu5""}]",node_1775756216873_4acu5,cannot_dispute,12,Ineligible Enrollee,623,not_required,true
1939,Awaiting Response,Pending,2026-05-09T20:26:34.11+00:00,2026-04-28T14:39:01.683036+00:00,2026-05-09T23:44:28.392+00:00,15033719,disposed_portal,,,"[{""ts"":""2026-05-09T20:24:57.773Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:25:00.078Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:26:34.095Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1023,not_required,true
1249,Awaiting Response,Pending,2026-05-09T16:57:59.55+00:00,2026-04-28T14:38:44.590197+00:00,2026-05-09T20:45:24.97+00:00,14977312,disposed_portal,,,"[{""ts"":""2026-05-09T16:57:17.234Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T16:57:23.961Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T16:57:59.534Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,651,not_required,true
1234,Awaiting Response,Pending,2026-05-09T18:14:09.908+00:00,2026-04-28T14:38:44.201278+00:00,2026-05-09T20:46:00.655+00:00,14975044,disposed_portal,,,"[{""ts"":""2026-05-09T18:12:40.272Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T18:12:42.880Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T18:14:09.893Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,642,not_required,true
1518,Awaiting Response,Pending,2026-05-09T19:25:24.593+00:00,2026-04-28T14:38:51.104944+00:00,2026-05-09T20:54:51.474+00:00,15022447,disposed_portal,,,"[{""ts"":""2026-05-09T19:24:30.709Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:24:32.084Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:25:24.577Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,788,not_required,true
1228,Awaiting Response,Pending,2026-05-09T19:23:41.982+00:00,2026-04-28T14:38:44.060683+00:00,2026-05-09T20:59:55.298+00:00,14974057,disposed_portal,,,"[{""ts"":""2026-05-09T19:19:26.838Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T19:20:59.291Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T19:23:41.967Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,639,not_required,true
1514,Awaiting Response,Pending,2026-05-09T16:14:08.911+00:00,2026-04-28T14:38:51.009737+00:00,2026-05-09T21:01:28.037+00:00,15022537,disposed_portal,,,"[{""ts"":""2026-05-09T16:13:26.385Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T16:13:28.733Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T16:14:08.895Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,786,not_required,true
1243,New,Pending,,2026-04-28T14:38:44.424776+00:00,2026-05-09T17:08:29.467+00:00,14972386,classifying,,,"[{""ts"":""2026-05-09T17:08:26.410Z"",""answer"":""Yes, trip/leg completed"",""nodeId"":""node_1775756909222_kdkgj""},{""ts"":""2026-05-09T17:08:29.467Z"",""answer"":""Yes, completion verified"",""nodeId"":""node_1775756909222_t6jpj""}]",node_1775756909222_83htk,,1,Invoice Number Not in System,647,not_required,true
1044,MAS Eligible,Pending,,2026-04-28T14:06:16.387546+00:00,2026-05-09T19:25:53.852+00:00,14959743,attest_pending,,,[],,non_issue,,,541,queued,false
1265,Awaiting Response,Pending,2026-05-09T17:34:43.76+00:00,2026-04-28T14:38:45.002951+00:00,2026-05-09T20:38:56.621+00:00,14980577,disposed_portal,,,"[{""ts"":""2026-05-09T17:30:53.584Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T17:30:57.881Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T17:34:43.744Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,660,not_required,true
1198,Awaiting Response,Pending,2026-05-09T16:31:26.632+00:00,2026-04-28T14:38:43.319164+00:00,2026-05-09T20:59:03.777+00:00,14964224,disposed_portal,,,"[{""ts"":""2026-05-09T16:29:44.792Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T16:29:47.880Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T16:31:26.616Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,624,not_required,true
1229,Awaiting Response,Pending,2026-05-09T19:18:34.785+00:00,2026-04-28T14:38:44.076141+00:00,2026-05-09T20:59:55.298+00:00,14974056,disposed_portal,,,"[{""ts"":""2026-05-09T19:17:23.356Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T19:17:26.174Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T19:18:34.768Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,639,not_required,true
1689,Awaiting Response,Pending,2026-05-09T17:37:47.279+00:00,2026-04-28T14:38:55.489244+00:00,2026-05-09T21:02:00.141+00:00,15023101,disposed_portal,,,"[{""ts"":""2026-05-09T17:36:58.937Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T17:37:02.930Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T17:37:47.263Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,887,not_required,true
1276,Awaiting Response,Pending,2026-05-09T20:19:49.663+00:00,2026-04-28T14:38:45.285866+00:00,2026-05-09T21:43:07.752+00:00,14976158,disposed_portal,,,"[{""ts"":""2026-05-09T20:19:01.791Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:19:03.834Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:19:49.647Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,666,not_required,true
