id,phase,status,outcome,created_at,ride_count,updated_at,hold_reason,total_amount,draft_subject,error_type_id,closure_reason,invoice_number,draft_edited_at,error_type_name,phase_entered_at,draft_reviewed_at,preview_generated_at,preview_generated_by,understanding_readback_at
533,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.990166+00:00,1,2026-05-09T20:22:13.423+00:00,,0,Dispute - Invoice #1862525430 - Invoice Number Not in System (1 ride),1,,1862525430,2026-05-09T16:09:04.48+00:00,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:09:32.745+00:00,2026-05-09T16:09:04.48+00:00,yahaira.d@agapeny.com,
1055,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.06021+00:00,2,2026-05-09T21:37:50.132+00:00,,60.6,Dispute - Invoice #1859800670 - GPS Deviation Status (2 rides),6,,1859800670,2026-05-09T18:32:41.112+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:32:43.153+00:00,2026-05-09T18:32:21.058+00:00,KATIA.H@AGAPENY.COM,
951,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.471398+00:00,1,2026-05-09T21:43:23.541+00:00,,30.05,Dispute - Invoice #1867928680 - Incomplete GPS (1 ride),2,,1867928680,2026-05-09T16:29:59.214+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:30:00.637+00:00,2026-05-09T16:29:49.417+00:00,olveris.g@agapeny.com,
1001,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.699605+00:00,2,2026-05-09T23:30:12.366+00:00,,110.02,Dispute - Invoice #1868611580 - GPS Pickup Too Far from Residence (2 rides),3,,1868611580,2026-05-09T23:05:42.003+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:05:42.003+00:00,2026-05-09T23:05:42.003+00:00,emil.j@agapeny.com,
560,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.366311+00:00,3,2026-05-09T20:22:31.521+00:00,,75.99,Dispute - Invoice #1860893080 - GPS Pickup Too Far from Residence (2 rides),3,,1860893080,2026-05-09T16:07:45.308+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:07:46.519+00:00,2026-05-09T16:07:34.173+00:00,oliver.g@agapeny.com,2026-05-09T16:07:20.305+00:00
624,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.30378+00:00,2,2026-05-09T20:59:03.714+00:00,,158.07,Dispute - Invoice #1845479290 - GPS Pickup Too Far from Residence (2 rides),3,,1845479290,2026-05-09T16:31:48.172+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:31:48.447+00:00,2026-05-09T16:31:37.101+00:00,alondra.n@agapeny.com,
871,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.780558+00:00,1,2026-05-09T23:42:04.576+00:00,,35.32,Dispute - Invoice #1866234850 - Ineligible Enrollee (1 ride),12,,1866234850,2026-05-09T22:59:30.014+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-09T22:59:30.014+00:00,2026-05-09T22:59:30.014+00:00,emil.j@agapeny.com,
630,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.574259+00:00,2,2026-05-09T20:24:54.949+00:00,,73.04,Dispute - Invoice #1862553740 - Time at Medical Facility Too Short (2 rides),7,,1862553740,2026-05-09T16:32:28.149+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:32:28.31+00:00,2026-05-09T16:32:19.084+00:00,oliver.g@agapeny.com,2026-05-09T16:32:10.767+00:00
607,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.609994+00:00,2,2026-05-09T20:38:39.307+00:00,,110.02,Dispute - Invoice #1862323980 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1862323980,2026-05-09T16:33:37.002+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:33:38.062+00:00,2026-05-09T16:33:24.122+00:00,olveris.g@agapeny.com,
807,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.019467+00:00,2,2026-05-09T20:51:42.255+00:00,,62.9,Dispute - Invoice #1863634270 - Incomplete GPS (1 ride),2,,1863634270,2026-05-09T16:37:21.149+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:37:21.713+00:00,2026-05-09T16:36:33.353+00:00,krisalys.p@agapeny.com,
884,submitted,Awaiting Response,Pending,2026-04-28T14:38:55.350471+00:00,2,2026-05-09T21:30:48.354+00:00,,45.94,Dispute - Invoice #1865183280 - Incomplete GPS (2 rides),2,,1865183280,2026-05-09T16:36:36.023+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:36:36.194+00:00,2026-05-09T16:36:26.047+00:00,someidy.s@agapeny.com,
656,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.813123+00:00,2,2026-05-09T23:42:52.544+00:00,,150.44,Dispute - Invoice #1855582000 - Claim Correction (1 ride),3,,1855582000,2026-05-09T22:59:03.938+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T22:59:03.938+00:00,2026-05-09T22:59:03.938+00:00,emil.j@agapeny.com,
873,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.858753+00:00,2,2026-05-09T21:31:25.339+00:00,,82.66,Dispute - Invoice #1865199710 - Incomplete GPS (1 ride),2,,1865199710,2026-05-09T16:06:46.788+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:06:48.346+00:00,2026-05-09T16:06:18.454+00:00,someidy.s@agapeny.com,
1023,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.667755+00:00,1,2026-05-09T23:44:28.327+00:00,,23.3,Dispute - Invoice #1867358700 - Incomplete GPS (1 ride),2,,1867358700,2026-05-09T23:04:04.155+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:04:04.155+00:00,2026-05-09T23:04:04.155+00:00,emil.j@agapeny.com,
545,submitted,Awaiting Response,Pending,2026-04-28T14:06:16.565476+00:00,2,2026-05-09T16:41:02.698+00:00,,112.76,Dispute - Invoice #1860599670 - Incomplete GPS (2 rides),2,,1860599670,2026-05-09T16:05:03.901+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:05:04.366+00:00,2026-05-09T16:04:55.113+00:00,alondra.n@agapeny.com,
789,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.120507+00:00,2,2026-05-09T20:57:23.748+00:00,,52.94,Dispute - Invoice #1856606300 - Incomplete GPS (1 ride),2,,1856606300,2026-05-09T19:49:32.914+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:49:33.599+00:00,2026-05-09T19:49:23.241+00:00,olveris.g@agapeny.com,
542,submitted,Awaiting Response,Pending,2026-04-28T14:06:16.42146+00:00,2,2026-05-09T16:42:35.092+00:00,,148.72,Dispute - Invoice #1861230850 - GPS Deviation Status (1 ride),6,,1861230850,2026-05-09T16:05:29.381+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:05:30.03+00:00,2026-05-09T16:05:16.722+00:00,alondra.n@agapeny.com,
502,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.431074+00:00,2,2026-05-09T16:43:10.128+00:00,,258.96,Dispute - Invoice #1848959040 - Incomplete GPS (1 ride),2,,1848959040,2026-05-09T16:09:34.936+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:09:51.631+00:00,2026-05-09T14:42:16.324+00:00,z7ytv7jcb4@privaterelay.appleid.com,2026-05-09T14:42:06.028+00:00
861,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.367298+00:00,2,2026-05-09T23:45:57.214+00:00,,131.96,Dispute - Invoice #1863988880 - GPS Deviation Status (2 rides),6,,1863988880,2026-05-09T23:00:20.436+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:20.436+00:00,2026-05-09T23:00:20.436+00:00,emil.j@agapeny.com,
1057,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.14189+00:00,2,2026-05-09T21:41:47.233+00:00,,72.99,Dispute - Invoice #1869698530 - Incomplete GPS (2 rides),2,,1869698530,2026-05-09T18:33:17.468+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:33:19.519+00:00,2026-05-09T18:33:07.529+00:00,KATIA.H@AGAPENY.COM,
522,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.450619+00:00,2,2026-05-09T20:23:05.93+00:00,,0,Dispute - Invoice #1859839120 - Time at Medical Facility Too Short (2 rides),7,,1859839120,2026-05-09T15:13:23.56+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:13:24.877+00:00,2026-05-09T15:12:48.985+00:00,perla.f@agapeny.com,
538,submitted,Awaiting Response,Pending,2026-04-28T14:06:16.220623+00:00,2,2026-05-09T16:43:27.266+00:00,,171.84,Dispute - Invoice #1826625250 - Incomplete GPS (1 ride),2,,1826625250,2026-05-09T16:06:01.717+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:06:02.314+00:00,2026-05-09T16:05:51.668+00:00,alondra.n@agapeny.com,
654,triage,On Hold,Pending,2026-04-28T14:38:44.719358+00:00,2,2026-05-09T18:33:52.737+00:00,wrong Walk,196.96,Dispute - Invoice #1863276590 - GPS Pickup Too Far from Residence (1 ride),3,,1863276590,2026-05-09T18:12:53.133+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,,2026-05-09T18:12:53.133+00:00,yahaira.d@agapeny.com,
588,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.65906+00:00,2,2026-05-09T20:41:58.788+00:00,,125.92,Dispute - Invoice #1858662120 - Incomplete GPS (1 ride),2,,1858662120,2026-05-09T17:23:42.551+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:23:43.448+00:00,2026-05-09T17:23:33.255+00:00,oliver.g@agapeny.com,2026-05-09T17:23:25.538+00:00
952,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.50302+00:00,1,2026-05-09T23:46:30.98+00:00,,39.58,Dispute - Invoice #1867941860 - GPS Destination Too Far from Medical Facility (1 ride),5,,1867941860,2026-05-09T23:01:18.033+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:01:18.033+00:00,2026-05-09T23:01:18.033+00:00,emil.j@agapeny.com,
501,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.382834+00:00,2,2026-05-09T16:44:05.209+00:00,,31.78,Dispute - Invoice #1782763620 - Time at Medical Facility Too Short (2 rides),7,,1782763620,2026-05-09T16:02:50.238+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:02:51.104+00:00,2026-05-09T16:02:40.269+00:00,alondra.n@agapeny.com,
508,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.712592+00:00,2,2026-05-09T16:44:23.095+00:00,,90.27,Dispute - Invoice #1862139230 - GPS Pickup Too Far from Residence (1 ride),3,,1862139230,2026-05-09T16:03:37.88+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:03:38.532+00:00,2026-05-09T15:13:34.579+00:00,z7ytv7jcb4@privaterelay.appleid.com,
507,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.679133+00:00,1,2026-05-09T16:44:39.849+00:00,,51.44,Dispute - Invoice #1862137380 - Claim Correction (1 ride),,,1862137380,2026-05-09T16:04:11.188+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:04:11.651+00:00,2026-05-09T16:03:54.436+00:00,alondra.n@agapeny.com,
524,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.550125+00:00,2,2026-05-09T16:45:15.54+00:00,,90.58,Dispute - Invoice #1861850440 - Incomplete GPS (2 rides),2,,1861850440,2026-05-09T16:12:03.508+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:12:03.794+00:00,2026-05-09T15:32:46.327+00:00,z7ytv7jcb4@privaterelay.appleid.com,
850,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.854407+00:00,2,2026-05-09T23:48:13.168+00:00,,89.15,Dispute - Invoice #1864087690 - GPS Destination Too Far from Medical Facility (1 ride),5,,1864087690,2026-05-09T23:00:56.508+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:56.508+00:00,2026-05-09T23:00:56.508+00:00,emil.j@agapeny.com,
610,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.734658+00:00,2,2026-05-09T20:49:38.587+00:00,,60.98,Dispute - Invoice #1863849230 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1863849230,2026-05-09T17:08:28.952+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:08:29.086+00:00,2026-05-09T17:08:14.295+00:00,perla.f@agapeny.com,
547,submitted,Awaiting Response,Pending,2026-04-28T14:06:16.653715+00:00,2,2026-05-09T16:45:33.6+00:00,,72.82,Dispute - Invoice #1825444370 - Time at Medical Facility Too Short (2 rides),7,,1825444370,2026-05-09T16:12:28.47+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:12:31.097+00:00,2026-05-09T16:12:20.444+00:00,emil.j@agapeny.com,
1043,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.53489+00:00,2,2026-05-09T21:44:48.212+00:00,,110.02,Dispute - Invoice #1828126580 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1828126580,2026-05-09T17:12:25.385+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:12:26.648+00:00,2026-05-09T17:12:13.349+00:00,KATIA.H@AGAPENY.COM,
1014,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.262256+00:00,2,2026-05-09T23:42:21.538+00:00,,119.28,Dispute - Invoice #1866967230 - GPS Pickup Too Far from Residence (2 rides),3,,1866967230,2026-05-09T23:04:43.057+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:04:43.057+00:00,2026-05-09T23:04:43.057+00:00,emil.j@agapeny.com,2026-05-09T20:07:58.761+00:00
662,submitted,Awaiting Response,Pending,2026-04-28T14:38:45.066511+00:00,1,2026-05-09T20:42:31.355+00:00,,30.05,Dispute - Invoice #1864810640 - GPS Pickup Too Far from Residence (1 ride),3,,1864810640,2026-05-09T17:23:54.272+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:23:56.247+00:00,2026-05-09T17:23:43.636+00:00,olveris.g@agapeny.com,
555,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.125145+00:00,2,2026-05-09T20:23:57.394+00:00,,60.1,Dispute - Invoice #1861996070 - GPS Pickup Too Far from Residence (2 rides),3,,1861996070,2026-05-09T15:50:29.252+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:50:30.101+00:00,2026-05-09T15:50:28.685+00:00,alondra.n@agapeny.com,2026-05-09T15:50:07.408+00:00
784,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.882985+00:00,2,2026-05-09T23:40:54.218+00:00,,129.1,Dispute - Invoice #1860633640 - Incomplete GPS (1 ride),2,,1860633640,2026-05-09T22:59:15.756+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T22:59:15.756+00:00,2026-05-09T22:59:15.756+00:00,emil.j@agapeny.com,
648,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.440243+00:00,2,2026-05-09T20:44:51.076+00:00,,167.92,Dispute - Invoice #1863349150 - Incomplete GPS (1 ride),2,,1863349150,2026-05-09T17:19:34.132+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:19:35.003+00:00,2026-05-09T17:19:24.475+00:00,olveris.g@agapeny.com,
968,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.24971+00:00,1,2026-05-09T23:50:42.034+00:00,,39.43,Dispute - Invoice #1867258960 - GPS Destination Too Far from Medical Facility (1 ride),5,,1867258960,2026-05-09T23:02:57.618+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:57.618+00:00,2026-05-09T23:02:57.618+00:00,emil.j@agapeny.com,
1006,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.894393+00:00,2,2026-05-09T23:29:53.913+00:00,,69.76,Dispute - Invoice #1843689670 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1843689670,2026-05-09T23:05:28.908+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:05:28.908+00:00,2026-05-09T23:05:28.908+00:00,emil.j@agapeny.com,
950,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.42471+00:00,2,2026-05-09T21:35:14.661+00:00,,120.94,Dispute - Invoice #1854900230 - Incomplete GPS (1 ride),2,,1854900230,2026-05-09T17:35:22.031+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:35:22.241+00:00,2026-05-09T17:35:11.81+00:00,someidy.s@agapeny.com,
618,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.079876+00:00,1,2026-05-09T20:36:33.024+00:00,,35.62,Dispute - Invoice #1856786900 - Ineligible Enrollee (1 ride),12,,1856786900,2026-05-09T16:49:09.074+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:49:09.222+00:00,2026-05-09T16:48:40.844+00:00,KATIA.H@AGAPENY.COM,
962,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.963451+00:00,2,2026-05-09T23:51:31.348+00:00,,135.22,Dispute - Invoice #1865213970 - GPS Deviation Status (2 rides),6,,1865213970,2026-05-09T23:03:05.498+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:03:05.498+00:00,2026-05-09T23:03:05.498+00:00,emil.j@agapeny.com,
756,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.558735+00:00,2,2026-05-09T20:58:12.076+00:00,,104.63,Dispute - Invoice #1866305830 - Incomplete GPS (1 ride),2,,1866305830,2026-05-09T19:52:33.144+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:52:33.63+00:00,2026-05-09T19:52:20.39+00:00,olveris.g@agapeny.com,
596,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.070519+00:00,2,2026-05-09T20:40:27.349+00:00,,159.2,Dispute - Invoice #1863448780 - Time at Medical Facility Too Short (2 rides),7,,1863448780,2026-05-09T16:53:55.262+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:53:57.43+00:00,2026-05-09T16:53:02.161+00:00,yahaira.d@agapeny.com,
925,submitted,Awaiting Response,Pending,2026-04-28T14:38:57.269495+00:00,2,2026-05-09T23:48:30.507+00:00,,126.42,Dispute - Invoice #1866534020 - GPS Pickup Too Far from Residence (2 rides),3,,1866534020,2026-05-09T23:01:44.92+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:01:44.92+00:00,2026-05-09T23:01:44.92+00:00,emil.j@agapeny.com,
944,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.14512+00:00,2,2026-05-09T21:35:30.797+00:00,,60.1,Dispute - Invoice #1865966760 - Incomplete GPS (1 ride),2,,1865966760,2026-05-09T18:21:37.564+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:21:57.581+00:00,2026-05-09T18:21:37.564+00:00,someidy.s@agapeny.com,
611,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.781463+00:00,2,2026-05-09T20:45:51.987+00:00,,130.6,Dispute - Invoice #1852610680 - Time at Medical Facility Too Short (2 rides),7,,1852610680,2026-05-09T17:00:01.097+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:00:01.948+00:00,2026-05-09T16:59:50.085+00:00,oliver.g@agapeny.com,2026-05-09T16:59:27.386+00:00
975,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.586067+00:00,2,2026-05-09T23:46:46.803+00:00,,115.18,Dispute - Invoice #1841075970 - GPS Pickup Too Far from Residence (1 ride),3,,1841075970,2026-05-09T23:02:29.1+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:29.1+00:00,2026-05-09T23:02:29.1+00:00,emil.j@agapeny.com,
973,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.491737+00:00,2,2026-05-09T21:33:10.865+00:00,,102,Dispute - Invoice #1861558900 - Incomplete GPS (2 rides),2,,1861558900,2026-05-09T18:49:45.385+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:49:47.783+00:00,2026-05-09T18:49:45.385+00:00,someidy.s@agapeny.com,
582,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.389584+00:00,2,2026-05-09T20:24:20.866+00:00,,22.97,Dispute - Invoice #1850120000 - Invoice Number Not in System (2 rides),1,,1850120000,2026-05-09T17:47:58.125+00:00,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:48:00.113+00:00,2026-05-09T17:47:16.837+00:00,yahaira.d@agapeny.com,
812,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.248084+00:00,2,2026-05-09T20:51:06.025+00:00,,122.33,Dispute - Invoice #1866138350 - Incomplete GPS (1 ride),2,,1866138350,2026-05-09T16:31:17.573+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:31:18.782+00:00,2026-05-09T16:30:47.632+00:00,krisalys.p@agapeny.com,
798,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.551338+00:00,4,2026-05-09T21:00:12.57+00:00,,66.44,Dispute - Invoice #1823516170 - Incomplete GPS (1 ride),2,,1823516170,2026-05-09T17:02:55.776+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:02:56.635+00:00,2026-05-09T17:02:38.909+00:00,krisalys.p@agapeny.com,
1027,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.809463+00:00,1,2026-05-09T21:34:55.344+00:00,,74.64,Dispute - Invoice #1865291650 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1865291650,2026-05-09T17:28:18.581+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:28:20.502+00:00,2026-05-09T17:27:51.919+00:00,alondra.n@agapeny.com,
1040,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.401632+00:00,2,2026-05-09T21:36:36.64+00:00,,117.93,Dispute - Invoice #1858290110 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1858290110,2026-05-09T17:06:13.5+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:06:14.386+00:00,2026-05-09T17:06:02.057+00:00,KATIA.H@AGAPENY.COM,
597,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.117878+00:00,2,2026-05-09T20:41:41.634+00:00,,110.02,Dispute - Invoice #1817461380 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1817461380,2026-05-09T17:09:31.022+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:09:32.912+00:00,2026-05-09T17:09:07.785+00:00,olveris.g@agapeny.com,
649,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.48723+00:00,1,2026-05-09T20:44:35.395+00:00,,59.11,Dispute - Invoice #1860873470 - GPS Pickup Too Far from Residence (1 ride),3,,1860873470,2026-05-09T17:06:44.977+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:06:46.159+00:00,2026-05-09T17:06:34.723+00:00,alondra.n@agapeny.com,
797,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.502185+00:00,2,2026-05-09T20:54:04.295+00:00,,45.94,Dispute - Invoice #1861218550 - Incomplete GPS (1 ride),2,,1861218550,2026-05-09T17:08:07.816+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:08:08.556+00:00,2026-05-09T17:07:46.57+00:00,krisalys.p@agapeny.com,
781,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.758022+00:00,2,2026-05-09T20:58:27.495+00:00,,154.56,Dispute - Invoice #1823418450 - Incomplete GPS (1 ride),2,,1823418450,2026-05-09T19:56:45.049+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:56:45.823+00:00,2026-05-09T19:56:34.94+00:00,olveris.g@agapeny.com,
963,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.01192+00:00,2,2026-05-09T21:31:41.559+00:00,,45.94,Dispute - Invoice #1800221390 - Incomplete GPS (1 ride),2,,1800221390,2026-05-09T18:57:07.98+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:57:32.005+00:00,2026-05-09T18:57:07.98+00:00,someidy.s@agapeny.com,
1060,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.29344+00:00,2,2026-05-09T21:37:12.991+00:00,,134.04,Dispute - Invoice #1869511660 - Incomplete GPS (2 rides),2,,1869511660,2026-05-09T18:42:23.444+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:42:24.589+00:00,2026-05-09T18:42:04.96+00:00,KATIA.H@AGAPENY.COM,
530,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.84226+00:00,2,2026-05-09T20:11:25.488+00:00,,110.02,Dispute - Invoice #1856914190 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1856914190,2026-05-09T17:28:20.601+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:28:25.252+00:00,2026-05-09T15:03:13.345+00:00,olveris.g@agapeny.com,2026-05-09T15:02:55.995+00:00
1016,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.364126+00:00,2,2026-05-09T21:40:20.442+00:00,,120.94,Dispute - Invoice #1866877090 - Time at Medical Facility Too Short (2 rides),7,,1866877090,2026-05-09T15:48:20.229+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:49:15.061+00:00,2026-05-09T15:48:20.229+00:00,olveris.g@agapeny.com,2026-05-09T15:48:04.13+00:00
1041,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.452872+00:00,1,2026-05-09T23:34:34.606+00:00,,140.82,Dispute - Invoice #1869447120 - Incomplete GPS (1 ride),2,,1869447120,2026-05-09T23:07:11.339+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:07:11.339+00:00,2026-05-09T23:07:11.339+00:00,emil.j@agapeny.com,
572,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.954891+00:00,2,2026-05-09T20:25:27.867+00:00,,127.48,Dispute - Invoice #1863011710 - Incomplete GPS (2 rides),2,,1863011710,2026-05-09T18:07:49.18+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:07:54.521+00:00,2026-05-09T15:33:53.185+00:00,alondra.n@agapeny.com,2026-05-09T15:33:34.333+00:00
